Id,SalePrice
1863,299593.3301646751
1864,299767.0159512394
1865,329495.72900392103
1866,339288.8557773818
1867,234304.1231966006
1868,303707.00758582045
1869,208033.23229600265
1870,230965.2648336481
1871,248370.09385917187
1872,172350.76790765635
1873,235955.34043027714
1874,144504.03230054746
1875,198020.27748153592
1876,198497.0553731264
1877,213289.35856995473
1878,204713.53835843317
1879,124558.08498501664
1880,133836.9088053155
1881,245810.73726360739
1882,247013.87091749776
1883,186482.76116523347
1884,207905.56128859517
1885,237836.83145977845
1886,289922.8642776817
1887,201350.42483929297
1888,273201.9145197223
1889,164102.98001415684
1890,119923.50769255159
1891,134048.26379756804
1892,100531.5286581118
1893,129881.63455407378
1894,124612.5052505189
1895,132389.41316159398
1896,124709.0787446219
1897,117126.18299304391
1898,111961.59561334454
1899,152856.894023473
1900,147402.87383074866
1901,168638.00524265206
1902,143073.71978066303
1903,212636.6409486057
1904,142925.78311425485
1905,198717.70362786407
1906,170082.51337853417
1907,195980.9194173039
1908,109870.54981933621
1909,134472.02594385407
1910,118331.74439373062
1911,210577.7146420621
1912,313923.10617019766
1913,144788.29153286302
1914,54175.01419276406
1915,330404.8364091208
1916,59263.83470342385
1917,242451.70995875046
1918,138754.8506148332
1919,170161.65233130465
1920,149256.84653499903
1921,425009.7668763378
1922,321403.57470057096
1923,219703.00768049472
1924,238991.56042619844
1925,190969.93845844548
1926,417693.4116690334
1927,131958.42681888348
1928,151064.44089556183
1929,125041.11505170679
1930,133725.75082540725
1931,145764.8094058341
1932,143165.0034515336
1933,186747.88287310305
1934,179973.64607801425
1935,172685.91274869943
1936,193241.91881873182
1937,181334.68117590665
1938,172905.44428895792
1939,233671.8664309035
1940,183700.65738208592
1941,170171.80630868993
1942,180993.45780115484
1943,209699.24547953106
1944,371762.2636210446
1945,401254.2184830289
1946,143357.05064551174
1947,322311.4567052848
1948,172603.01510977466
1949,250811.8334073271
1950,180368.89187955452
1951,237172.5909100038
1952,211192.19113148446
1953,168160.64336598507
1954,177062.85362686065
1955,135416.81385796922
1956,297419.3041184623
1957,153786.49853516792
1958,312519.1927216988
1959,142367.06742750038
1960,115581.50672121851
1961,125642.81881097313
1962,96732.76857683605
1963,107007.28715167443
1964,114147.78829513263
1965,147951.40443871473
1966,137207.16359069006
1967,277343.362943769
1968,447190.57254177396
1969,413780.91859299125
1970,469570.08939702087
1971,475974.31579365773
1972,383745.92721272033
1973,259007.37176474291
1974,327853.6091062421
1975,534873.1793317085
1976,261092.18998722674
1977,351705.2323247621
1978,356278.66129393503
1979,324774.0449864461
1980,200351.5125118959
1981,344027.9974764436
1982,222550.62113793244
1983,202653.88018460502
1984,168079.58022281175
1985,226484.33299643162
1986,210442.2057500833
1987,183679.81846537947
1988,178101.66859023413
1989,191707.80838144518
1990,214133.81055880297
1991,237034.26892546006
1992,214383.98297975407
1993,170772.62293400214
1994,229625.06538568455
1995,185984.3845639097
1996,246085.0338106629
1997,307467.4580074211
1998,334645.3596444391
1999,263186.73758577823
2000,319701.19238792337
2001,272612.2605194867
2002,235632.1281808052
2003,258457.1852219919
2004,280550.2095202732
2005,217257.4964788047
2006,225970.7480566981
2007,245951.26973477937
2008,223846.59386987108
2009,197012.61788811858
2010,189750.43383189713
2011,138121.41215278785
2012,175360.97222546794
2013,178837.38793616235
2014,181355.25878711313
2015,200831.25892036856
2016,195102.20148737833
2017,194932.1351121645
2018,122313.36775581377
2019,134905.2549672057
2020,110412.05063634648
2021,104969.89855453896
2022,177965.03754049158
2023,143727.46230239855
2024,257056.0679776495
2025,361981.6793129181
2026,170901.42647750318
2027,158552.2983161201
2028,150044.98434047026
2029,170326.59664544807
2030,269729.3921256147
2031,230846.6020109903
2032,250514.49233121416
2033,255716.51949860045
2034,165552.5446904699
2035,220516.01235484774
2036,192438.98767512763
2037,198953.78909220968
2038,310699.7736223459
2039,217087.50096275564
2040,293786.6308933148
2041,295923.14394590736
2042,207446.97419669395
2043,172126.93490746527
2044,164793.51490157444
2045,211199.1729333254
2046,141475.8314223513
2047,145116.65060609832
2048,143276.47141012162
2049,138071.3663488203
2050,172840.05766385113
2051,104594.38950762997
2052,123602.24759973017
2053,148499.06265000108
2054,88648.48805243356
2055,155451.58562382273
2056,142758.62055724586
2057,115574.00082112911
2058,213374.45625953146
2059,134200.1074777065
2060,175509.67337872143
2061,169466.72609131894
2062,132155.53416762225
2063,116842.06282557995
2064,147888.9895829191
2065,117471.41242861256
2066,158078.09138397418
2067,117318.97657046764
2068,137097.06143718347
2069,86822.68718954078
2070,118309.76977656444
2071,91674.4352618647
2072,133909.74107817875
2073,135291.3105991267
2074,186682.72297461788
2075,141215.68664118837
2076,119821.32880754302
2077,158720.04818593466
2078,130015.56359988706
2079,130189.7685858419
2080,120065.54136925584
2081,125653.2873781066
2082,125477.84360899818
2083,145088.59874442258
2084,110781.02857964495
2085,119035.08264246918
2086,114889.4961629375
2087,118529.53671239215
2088,99841.55267078978
2089,75631.98320876592
2090,125169.18644575495
2091,118878.2751389496
2092,124780.44838116875
2093,118502.96896335138
2094,104781.76365732597
2095,146853.72920635252
2096,78068.60200321744
2097,94020.82968255422
2098,149812.98226676148
2099,54270.15184091212
2100,82757.55034718904
2101,120245.42948516697
2102,120596.30951484012
2103,109512.32729680446
2104,136341.78713395554
2105,127820.86760687958
2106,64221.664292814625
2107,210413.49850211857
2108,112851.36498209901
2109,108917.64289833081
2110,129937.95004745382
2111,138864.46062054363
2112,141576.36889695429
2113,122105.39579758847
2114,115747.54624432733
2115,161019.58932112576
2116,113612.95316835037
2117,152255.27328600525
2118,123840.25790325746
2119,111141.47303786458
2120,113737.90771105613
2121,92545.91957571804
2122,114593.97752488099
2123,82686.09733161308
2124,154834.99333511252
2125,125309.06684037001
2126,144250.09161943183
2127,151579.30405996565
2128,122979.91978755636
2129,89945.21712799312
2130,141444.7650401896
2131,134911.88925508916
2132,113849.71220878477
2133,120929.99935785196
2134,123277.46349184719
2135,86451.54436148645
2136,75432.18203419494
2137,107858.62866929416
2138,128278.02020029283
2139,148724.47844507036
2140,138828.98488674706
2141,150452.22231567942
2142,123165.98554211769
2143,148528.2154239061
2144,118524.60549137251
2145,135714.63709684386
2146,164021.49035251015
2147,139417.69417680733
2148,138511.45678735574
2149,147685.8435845388
2150,228740.23208897084
2151,111383.78764636701
2152,172597.48217905138
2153,165260.04963896787
2154,107416.52675179267
2155,139217.6506249757
2156,272056.47354675905
2157,232405.6471092264
2158,235940.1198511402
2159,203851.28376776483
2160,174589.1259381227
2161,236655.43992595328
2162,430822.4198820097
2163,360317.1913764086
2164,245780.57754299563
2165,211841.65466344604
2166,151639.54797757196
2167,224619.29412365297
2168,197048.88585238135
2169,197874.40546345408
2170,219911.6827600713
2171,151059.0445553309
2172,129486.89612501861
2173,164872.56430298704
2174,224987.8423648459
2175,295285.6142371965
2176,315071.91806621454
2177,236065.27837975768
2178,206750.35452236547
2179,138916.71409596218
2180,226024.56696414997
2181,187239.62007014014
2182,218722.1560031836
2183,186804.4468467579
2184,120982.38049046321
2185,123502.60787082804
2186,149485.50704012442
2187,154058.62001525285
2188,156159.48635690747
2189,312749.3115109876
2190,81423.10026095899
2191,81881.3993993176
2192,95476.10120554993
2193,104826.84967765436
2194,100099.35362241908
2195,112072.00576114065
2196,96127.45624333949
2197,120654.39191127781
2198,158557.2088759595
2199,186580.59833254374
2200,149800.3502955786
2201,138447.7434210072
2202,216658.46048809207
2203,144693.13716703633
2204,185761.46160673507
2205,121614.6189114018
2206,144371.77197991058
2207,215973.86105061768
2208,250631.63525846842
2209,240327.1335530862
2210,119973.32665726286
2211,109545.72845438881
2212,116460.44095609599
2213,102054.16551573903
2214,134427.727181757
2215,98098.48873954597
2216,145676.47826937787
2217,62870.736623154626
2218,70954.6965289501
2219,65494.88622278732
2220,66363.71896088806
2221,333648.75445386535
2222,285977.1625669802
2223,298992.0688929981
2224,216739.29239658726
2225,121846.64108518077
2226,193364.6507180954
2227,197311.58457720772
2228,260424.3434838063
2229,253382.5664522536
2230,155403.8765519122
2231,215970.6273162037
2232,180988.71006244925
2233,171995.10498178288
2234,237563.83567054727
2235,222412.37568385163
2236,269235.73396201123
2237,339413.6885951182
2238,199412.91937120084
2239,110980.62529576311
2240,159634.8256038175
2241,156857.2791696076
2242,123559.06691506595
2243,126095.37689241215
2244,105028.13617351653
2245,99459.08127095933
2246,139782.6827956215
2247,109653.87916174084
2248,124635.76967025503
2249,121344.33542160295
2250,134603.50187318344
2251,100691.88320812167
2252,168220.80396903635
2253,151747.94048202957
2254,173954.1826841776
2255,184559.65646103286
2256,178473.8273027417
2257,208745.48280974868
2258,159834.1189128092
2259,179237.39969468594
2260,148565.3436804047
2261,189087.83641414897
2262,203489.66847901596
2263,386647.09834086103
2264,510602.2633336616
2265,168655.45749658553
2266,305687.14878205815
2267,385225.5310515526
2268,424772.3736961674
2269,147476.08206134746
2270,188871.2646815868
2271,212500.85590361865
2272,190822.3269048535
2273,167360.52374673836
2274,185355.40040624558
2275,164662.18651428953
2276,197179.70770190126
2277,186063.05032106308
2278,146025.4902105882
2279,129558.50865544094
2280,113038.90382807178
2281,170821.51461482863
2282,188122.34840422118
2283,107419.74065064294
2284,112481.32787636477
2285,139575.70964861746
2286,123541.37859181824
2287,354012.9994606388
2288,265315.85694135225
2289,397033.03177639295
2290,492478.63172634906
2291,321137.8807874667
2292,479844.86086316954
2293,507725.12769814604
2294,429932.0912620284
2295,485917.4565993479
2296,298732.0523007269
2297,326829.25478813105
2298,330124.00058659835
2299,380052.9495427984
2300,339882.6424264284
2301,291784.51461074525
2302,246431.94155742804
2303,234522.89094185337
2304,236855.06114426214
2305,191108.65750720553
2306,187612.7327637953
2307,192368.2375377938
2308,222254.65697794582
2309,277881.83542880433
2310,207955.63258464498
2311,193944.67876952238
2312,173033.18478623143
2313,176362.98811692037
2314,166936.13525318593
2315,176403.37138758512
2316,186447.50246779528
2317,184557.8494704018
2318,181355.53584675005
2319,180406.70524487912
2320,184106.51283995967
2321,233986.67218127276
2322,174540.82230317572
2323,187071.81218085706
2324,172905.91463904481
2325,210836.11524341506
2326,171245.63581997948
2327,206233.32729890774
2328,230035.25697475337
2329,184974.0823109392
2330,179074.54356200693
2331,356426.41608629544
2332,399809.7488980209
2333,318161.34990976687
2334,255936.96029242815
2335,259659.6783237735
2336,320699.2943414381
2337,202108.64813903224
2338,272152.8634641076
2339,216243.4640514451
2340,405092.34974227846
2341,223182.61728410804
2342,229582.77455060364
2343,228484.564685854
2344,215171.37836076345
2345,232643.73455018585
2346,212358.122456515
2347,199588.0175766344
2348,235586.72412058013
2349,179634.36940747412
2350,304731.2894075194
2351,264150.56599007867
2352,255176.83203916025
2353,252521.9190833623
2354,141354.85197838032
2355,140738.58741567773
2356,155021.8621774153
2357,188985.81131530768
2358,197138.83073132133
2359,126830.60348447243
2360,116469.8999006401
2361,146732.83792002252
2362,270320.5943961645
2363,140893.36840033537
2364,153943.37518875828
2365,218422.73242809347
2366,191966.00316008186
2367,217912.61362565623
2368,217948.6944932618
2369,216681.78908019737
2370,169377.51580908673
2371,169674.84977502632
2372,196361.32623118963
2373,275358.2887032455
2374,316007.6719704539
2375,253787.19247844993
2376,277666.63258194557
2377,342320.0385717293
2378,143842.19302150956
2379,197660.1478582651
2380,143855.46049520554
2381,165317.03760654177
2382,206044.88119793846
2383,204821.16178300325
2384,251259.7567037087
2385,161420.00415272344
2386,134169.56422607848
2387,135788.27740074025
2388,98961.3074544088
2389,121241.88992177324
2390,148710.84716164242
2391,146418.6192648674
2392,116287.95604487209
2393,167686.4644755404
2394,144079.77402993428
2395,211962.84768115613
2396,143417.101830048
2397,217612.4860765207
2398,130870.33830796921
2399,58265.4554247291
2400,60918.28475475363
2401,119495.91271922714
2402,139967.97817232143
2403,141244.2207178907
2404,152326.66428794156
2405,162199.63183211608
2406,143621.9845655939
2407,125963.33325783057
2408,144322.1567058824
2409,121943.96931491815
2410,161186.07712466537
2411,118614.44853954625
2412,154770.15643699982
2413,131388.75241586703
2414,147455.5105314067
2415,129985.82862214292
2416,124223.7454391362
2417,132673.50054740702
2418,132189.61227059286
2419,126816.41374871804
2420,122373.6394150059
2421,143914.03538058072
2422,109207.66938306451
2423,118981.84001876898
2424,148216.91166327224
2425,215460.65515267567
2426,130653.63062893477
2427,136219.41561992155
2428,178007.3538111431
2429,115787.03335999318
2430,134538.23394647127
2431,110441.46006347759
2432,144870.59195413257
2433,147379.93944097892
2434,140291.5104367564
2435,152619.40233899266
2436,105530.69993505703
2437,108659.04743284566
2438,126659.19437979993
2439,103999.70304935134
2440,121023.2447839671
2441,92196.17482657135
2442,93421.2653921378
2443,121713.22404330006
2444,128288.73786864457
2445,83838.95149848389
2446,135022.3384875343
2447,178680.39357892895
2448,126502.46294758878
2449,108502.54063149678
2450,147363.31657060192
2451,126049.15175871794
2452,204475.15050683662
2453,89689.49720760083
2454,121020.54246789937
2455,122972.89941620782
2456,137270.03426175125
2457,131071.11715135578
2458,123520.51639112602
2459,113966.76956788814
2460,133711.70287772932
2461,121996.63601864601
2462,139738.23235361668
2463,122775.02222881462
2464,181050.35117902444
2465,137371.16412375378
2466,115225.58385275246
2467,133745.70658969294
2468,77760.27612084491
2469,73826.7928040275
2470,186844.3205801598
2471,202575.98294640006
2472,160275.968321652
2473,117893.5462619765
2474,79783.87551822023
2475,221027.1756591654
2476,120999.74519959993
2477,124465.39766153347
2478,147967.21086571374
2479,103037.51138045448
2480,152456.02228743117
2481,123165.2697181681
2482,129103.84282402029
2483,113568.62297491878
2484,123134.8116527421
2485,128681.4659824708
2486,156584.72978174078
2487,181787.96595265492
2488,162588.47172180752
2489,146642.67433980713
2490,148662.38238169102
2491,93289.16985816478
2492,189193.8128896214
2493,145580.2719810621
2494,143919.7466943247
2495,85338.46638596914
2496,239001.3000336074
2497,152360.73618628844
2498,111923.45374613316
2499,87840.6805165971
2500,129611.43828652213
2501,135313.8015691419
2502,151252.7500690359
2503,95408.29481842434
2504,180851.3386766078
2505,222199.0684736004
2506,255240.30268194512
2507,285623.77855387895
2508,255877.17339901265
2509,215227.83692413027
2510,216107.60912073834
2511,173469.57295571198
2512,212753.8289110667
2513,216982.97319750144
2514,247655.565779148
2515,152312.97480361754
2516,169403.01833302667
2517,143790.4659980082
2518,153824.3860850286
2519,232313.4545649453
2520,211822.2952682077
2521,185181.1301687296
2522,223714.63597168852
2523,119936.14958553038
2524,136391.17269873657
2525,149278.36928090476
2526,137949.98362913667
2527,113337.62183998222
2528,129068.69592923751
2529,137566.07438579205
2530,123584.3326827063
2531,258202.350395936
2532,229300.52316796026
2533,195433.15363545963
2534,228697.3602438497
2535,306139.51837142167
2536,234091.87212221703
2537,234300.5371410035
2538,181304.42368674776
2539,187899.55207994767
2540,179741.73786180318
2541,181680.9175773872
2542,169642.34503898918
2543,125239.06831596704
2544,122171.32418193086
2545,130936.5157436913
2546,125257.8116883408
2547,133453.2301214316
2548,150210.84853099057
2549,158955.485984847
2550,768622.5668193838
2551,140615.84362417686
2552,132573.9650270778
2553,78528.81594292916
2554,98403.5552061836
2555,120851.60441587385
2556,98871.5991110673
2557,108902.96913239645
2558,160095.2609333297
2559,133527.34609622014
2560,148473.2213572443
2561,142233.53705355275
2562,141498.3203585903
2563,150539.84521171605
2564,209778.35950409507
2565,143138.70132563604
2566,162156.57306830515
2567,138310.92225619967
2568,200231.50809926176
2569,217187.61437323104
2570,115636.21665949459
2571,185613.73756119513
2572,145119.1637703873
2573,224288.24288637104
2574,276931.049153147
2575,127580.96470277579
2576,121989.01858427082
2577,147367.53208350242
2578,83746.52215567199
2579,61443.573037507944
2580,107027.46637609253
2581,110373.76927673246
2582,107191.48434336002
2583,283056.5023860774
2584,174345.93794462716
2585,183695.56523322855
2586,218180.55940562443
2587,195621.63909804603
2588,142293.3836526189
2589,149586.48195269186
2590,205554.745813098
2591,218811.7120057862
2592,215195.49692450394
2593,253977.89176614262
2594,175586.90631504712
2595,196185.44175528968
2596,300322.2604585289
2597,181296.2705965475
2598,289112.26578365813
2599,319488.648807493
2600,151677.5933500726
2601,150709.29611716408
2602,81998.8740468994
2603,93812.35506580125
2604,86822.72512229368
2605,74782.98897843048
2606,148060.26456926504
2607,207861.20629998657
2608,196299.08619465953
2609,173634.98458497718
2610,110903.64513132667
2611,117356.09113539878
2612,160002.5704709578
2613,129445.80943527016
2614,130191.86600477155
2615,154131.44545445056
2616,144289.3676452327
2617,183981.69382117272
2618,201605.0169979943
2619,188856.24498959573
2620,185365.01288110286
2621,173465.70193466631
2622,182313.3384538336
2623,238513.11658507772
2624,312375.2261591568
2625,288015.5634806492
2626,173969.5951365226
2627,165825.010489485
2628,493994.0343765046
2629,512536.75773828896
2630,358943.524977483
2631,493573.63252460165
2632,433802.7309661301
2633,311866.63955487614
2634,425506.87757147796
2635,159561.88590803766
2636,178498.35621352133
2637,173670.1838426875
2638,252727.7207517717
2639,186886.59692885994
2640,157140.99286062416
2641,107975.75100706732
2642,194603.29589795475
2643,102241.0854574391
2644,121543.5305526297
2645,107663.09234101466
2646,95143.34248066238
2647,107134.80093502183
2648,144423.41679467732
2649,147455.19145991435
2650,136295.9100976156
2651,141683.63838069345
2652,409028.532641913
2653,245398.48551474407
2654,241969.55960753202
2655,418912.16134719463
2656,306913.1507572745
2657,345583.0336701276
2658,301969.6488586092
2659,298437.33827709785
2660,351522.8954217469
2661,342828.1552914904
2662,367318.25858531543
2663,272920.8870708888
2664,269910.79704880936
2665,323096.82813042076
2666,274786.77067385503
2667,162085.0429903335
2668,173965.2278529181
2669,178437.70189532553
2670,272272.6281762455
2671,182465.2728306195
2672,193072.01088615577
2673,205633.84080775504
2674,199577.3899088107
2675,167859.88343691197
2676,190566.68410261726
2677,197470.58827160756
2678,248511.0815578026
2679,265135.2765127013
2680,275676.77774447965
2681,416843.2876994314
2682,316061.1240376194
2683,555055.8503906286
2684,318220.88453278353
2685,323207.22482024884
2686,253834.11830618215
2687,321128.4850669757
2688,208229.64151838617
2689,197011.25822466274
2690,487737.78972045454
2691,187263.42909740054
2692,131963.34999574555
2693,192968.50525400304
2694,129976.14409143703
2695,192912.02700985098
2696,185471.42144222403
2697,194786.5901229402
2698,193007.19583751902
2699,172298.48641534438
2700,156964.4687659314
2701,153894.18091851912
2702,112700.38530887538
2703,122610.96366295574
2704,137420.45464466148
2705,117170.70637229862
2706,117088.75028539424
2707,124944.6516548787
2708,132421.60557516754
2709,106290.5362725216
2710,126447.98429407545
2711,280019.3012614907
2712,390394.48378474807
2713,169107.8602393784
2714,151113.89329748365
2715,172149.7116056452
2716,139760.33662850782
2717,190316.9447447124
2718,218195.62369457068
2719,160628.6880752545
2720,170602.37044476043
2721,136504.8498755114
2722,161824.94309257506
2723,138121.71923533294
2724,130786.7263537256
2725,132808.74349695942
2726,149076.54731628252
2727,177157.0734383249
2728,175698.53541672693
2729,148504.48791752412
2730,147961.93650677335
2731,127545.55498089176
2732,131804.08888595708
2733,163107.88445220777
